id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_of_day,hour_sin,hour_cos,label_enc
2360,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883487,2.8665118,24.80699920654297,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:44.108000+00:00,2026-04-08 09:26:45.784698+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.0001972598615433676,1.914265110165792e-05,0.00027913548391358457,0.00039083387713911903,0.00017858677086509582,3.5743657372637654e-05,0.00022760569166610154,0.00039630780895755045,1.914265110165792e-05,3.5743657372637654e-05,1.6601006270979733e-05,Amphi 2,3.250645742211196,0,1,1,2,4.0,5.0,405,9,0.7071067811865476,-0.7071067811865475,1
6723,2,,,Amphi 4,Computer Architecture,Center,6.0,5.0,36.6882888,2.8661305,15.062000274658203,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:53.433000+00:00,2026-04-12 16:06:54.144835+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,0.0005827637599814458,0.00036822262270333613,0.00014489191508724545,1.8479396677337866e-05,0.0005641159080957056,0.00035118354177366855,0.0001689487820485333,4.9091870280684636e-05,1.8479396677337866e-05,4.9091870280684636e-05,3.061247360334677e-05,Amphi 4,2.776456250866146,0,1,1,1,6.0,5.0,605,16,-0.8660254037844385,-0.5000000000000004,3
1600,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883302,2.8664778,14.345999717712402,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:48.507000+00:00,2026-04-08 09:21:49.211673+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.0002348985372252508,2.7332484493431626e-05,0.00024920935989811486,0.00035531228719201555,0.00021440407736131705,2.0870735622160356e-05,0.0001954534107071627,0.0003621320053405635,2.0870735622160356e-05,2.7332484493431626e-05,6.46174887127127e-06,Amphi 6,2.7308548353606086,0,1,1,1,3.0,9.0,309,9,0.7071067811865476,-0.7071067811865475,1
2997,1,,nasro,Outside,,,,,36.6883979,2.8666764,6.421999931335449,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:22:40.026000+00:00,2026-04-08 20:48:31.840022+00:00,,Outside,2.7048259260703806e-05,0.000188746385390746,0.00044096563030844246,0.0005606866586846843,3.9091000996317025e-05,0.00020568678236192992,0.0003939709027723293,0.0005641409738305239,2.7048259260703806e-05,3.9091000996317025e-05,1.2042741735613218e-05,Amphi 1,2.0044485533869167,0,1,0,3,-1.0,-1.0,-1,20,-0.8660254037844386,0.5000000000000001,8
1397,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883424,2.8664791,33.994998931884766,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:02.716000+00:00,2026-04-08 09:21:03.635219+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.000230524781982788,1.7473692762717217e-05,0.00024791237307927194,0.00035765015133541517,0.0002116858394023396,9.101839451309756e-06,0.00019535883686534888,0.0003634550065408972,9.101839451309756e-06,1.7473692762717217e-05,8.371853311407462e-06,Amphi 6,3.555205163619564,1,0,1,1,2.0,1.0,201,9,0.7071067811865476,-0.7071067811865475,1
6610,2,,,Amphi 4,Computer Architecture,Right,4.0,3.0,36.68839548177719,2.8661990035827065,23.98122999742091,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:57.863000+00:00,2026-04-12 16:04:58.564087+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4,0.000504360122275167,0.00029718211763719713,3.716954402267454e-05,0.00011732381601465097,0.000492136282037829,0.00028067366437924433,9.306810635434296e-05,0.00010258000584895622,3.716954402267454e-05,9.306810635434296e-05,5.589856233166842e-05,Amphi 3,3.218124742773485,0,1,1,2,4.0,3.0,403,16,-0.8660254037844385,-0.5000000000000004,3
797,1,,,Amphi 2,Object Oriented Programming,Center,3.0,6.0,36.688347,2.8665071,23.268999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:28.714000+00:00,2026-04-08 07:44:29.950817+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00020223041758039072,1.5159944939940548e-05,0.00027473691619993377,0.0003859775505667844,0.00018339956055734593,3.122707920122314e-05,0.00022299127769455417,0.0003915572680484748,1.5159944939940548e-05,3.122707920122314e-05,1.6067134261282593e-05,Amphi 2,3.189199778662787,0,1,1,1,3.0,6.0,306,7,0.9659258262890683,-0.25881904510252063,1
3292,1,,nasro,Outside,,,,,36.6883938,2.8664445,5.227000236511231,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:47:14.990000+00:00,2026-04-08 20:48:31.851479+00:00,,Outside,0.0002588710621451103,6.356564134048608e-05,0.0002090322045077126,0.0003330053209658412,0.00024759794893483724,5.321661447621741e-05,0.00016394229481291877,0.0003339010737843134,5.321661447621741e-05,6.356564134048608e-05,1.0349026864268668e-05,Amphi 6,1.8288947138718834,0,1,0,3,-1.0,-1.0,-1,20,-0.8660254037844386,0.5000000000000001,8
2029,1,,,Amphi 2,Object Oriented Programming,Center,1.0,9.0,36.68842773050232,2.8665058796899827,22.76014553275355,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:38.466000+00:00,2026-04-08 09:23:40.144802+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1",Amphi 2,0.00020005472255109564,7.596961554241626e-05,0.0002731633323961207,0.00040150762269605987,0.0001957109292028706,8.229204496616326e-05,0.00023204533485887813,0.0004008986443471095,7.596961554241626e-05,8.229204496616326e-05,6.322429423746994e-06,Amphi 2,3.168009619591576,0,1,1,1,1.0,9.0,109,9,0.7071067811865476,-0.7071067811865475,1
7711,3,,,Amphi 8,Manual Selection,Left,4.0,3.0,36.6883133,2.8660595,20.100000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-20 10:42:33.696000+00:00,2026-04-20 10:42:35.052646+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8,0.0006491227527243766,0.000435409963193463,0.0001914649897160713,6.426020735124407e-05,0.0006322659961080536,0.0004183332348095091,0.00022940043909788595,6.047431913605617e-05,6.047431913605617e-05,6.426020735124407e-05,3.7858882151879013e-06,Amphi 8,3.0492730585611545,0,1,1,0,4.0,3.0,403,10,0.49999999999999994,-0.8660254037844387,7
3888,3,,,Amphi 6,Machine Learning,Left,5.0,5.0,36.6883277,2.866466,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:27:17.596000+00:00,2026-04-12 08:27:17.936570+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6,0.00024692898630810934,3.6974275274700145e-05,0.00023838062559390478,0.00034337273636472987,0.000226442959387818,2.541064178294119e-05,0.0001841870324511936,0.0003503808931239112,2.541064178294119e-05,3.6974275274700145e-05,1.1563633491758956e-05,Amphi 6,3.044522437723423,0,1,1,0,5.0,5.0,505,8,0.8660254037844387,-0.4999999999999998,5
2122,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883353,2.8664523,24.371000289916992,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:24:55.561000+00:00,2026-04-08 09:24:57.275797+00:00,"Mozilla/5.0 (Linux; Android 15; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2,0.00025824135146172115,4.442103644619926e-05,0.00022322664565286102,0.0003302929156687822,0.00023905715823304005,2.8539660570415962e-05,0.00016948916426157962,0.0003365917283392415,2.8539660570415962e-05,4.442103644619926e-05,1.58813758757833e-05,Amphi 6,3.2336068008952963,0,1,1,1,3.0,9.0,309,9,0.7071067811865476,-0.7071067811865475,1
7328,3,,,Amphi 8,Manual Selection,Center,2.0,8.0,36.68831197756943,2.866303371994767,40.0,0.0,False,1,[],{},{},{},{},{},2026-04-13 09:13:36.641000+00:00,2026-04-13 09:13:37.514634+00:00,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Amphi 8,0.0004086724030537871,0.00019408934631435118,0.00010234573657423881,0.0001801524573926215,0.00038969966918691435,0.0001771118608138382,5.023256340565613e-05,0.00018914579967709594,5.023256340565613e-05,0.00010234573657423881,5.2113173168582684e-05,Amphi 7,3.713572066704308,1,0,1,1,2.0,8.0,208,9,0.7071067811865476,-0.7071067811865475,7
7995,3,,,Amphi 8,Manual Selection,Center,10.0,9.0,36.68838055650511,2.866199330132702,13.91153391037258,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:32:09.205000+00:00,2026-04-20 12:32:09.818942+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8,0.00050426279846467,0.00029508502110175977,3.708693545602987e-05,0.0001065879991457421,0.0004909969032217814,0.00027837366035111987,8.788966528564699e-05,9.493543678667219e-05,3.708693545602987e-05,8.788966528564699e-05,5.080272982961712e-05,Amphi 3,2.7021350014443337,0,1,1,1,10.0,9.0,1009,12,1.2246467991473532e-16,-1.0,7
4855,3,,,Amphi 6,Time Series Analysis and Classification,Center,5.0,6.0,36.6883529,2.8664738,15.789999961853027,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:58:37.519000+00:00,2026-04-12 09:58:39.567373+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 6,0.00023353074321827208,1.9310849306925447e-05,0.00024092876893222338,0.00035362230290888796,0.00021630707775900567,3.0045514622523285e-06,0.00018947749913954774,0.00035850873206199696,3.0045514622523285e-06,1.9310849306925447e-05,1.630629784467312e-05,Amphi 6,2.820783468817444,0,1,1,1,5.0,6.0,506,9,0.7071067811865476,-0.7071067811865475,5
7423,3,,,Amphi 8,Manual Selection,Center,1.0,6.0,36.688317,2.8660527,15.902999877929688,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:15:47.379000+00:00,2026-04-20 09:15:48.238866+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8,0.0006554133083785762,0.00044186679444108146,0.000196355601532081,7.150244547837754e-05,0.0006387797757846122,0.0004247938250583559,0.0002353906991265688,6.569939260562705e-05,6.569939260562705e-05,7.150244547837754e-05,5.803052872750488e-06,Amphi 8,2.8274911137462273,0,1,1,1,1.0,6.0,106,9,0.7071067811865476,-0.7071067811865475,7
5203,3,,,Amphi 5,Computer and Network Security,Center,5.0,5.0,36.6883505,2.8666889,24.566999435424805,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:14:19.539000+00:00,2026-04-12 12:14:18.787007+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,4.751676673683695e-05,0.00019580324167381226,0.0004549666258980811,0.0005673368779549867,1.0782171101562315e-05,0.00021276992844508123,0.00040457391159978083,0.0005733849415382852,1.0782171101562315e-05,4.751676673683695e-05,3.6734595635274634e-05,Amphi 5,3.2413024353475732,0,1,1,1,5.0,5.0,505,12,1.2246467991473532e-16,-1.0,4
5468,3,,,Amphi 5,Computer and Network Security,Left,10.0,3.0,36.6883414,2.8666967,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:19.540000+00:00,2026-04-12 12:17:18.775466+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,5.476886459316565e-05,0.0002039104950725919,0.0004635778321384229,0.0005744778116192537,2.09496427189774e-05,0.00022077831512681576,0.0004126490888183846,0.0005810204304396233,2.09496427189774e-05,5.476886459316565e-05,3.381922187418825e-05,Amphi 5,3.044522437723423,0,1,1,0,10.0,3.0,1003,12,1.2246467991473532e-16,-1.0,4
7969,3,,,Amphi 8,Manual Selection,Center,6.0,6.0,36.6883147,2.8661189,19.391000747680664,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:32:04.435000+00:00,2026-04-20 12:32:06.296537+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,0.0005900582815805169,0.00037614954597136696,0.00013807847243552793,9.912809961948653e-06,0.0005729392194306019,0.0003590706353018258,0.00017120054732103622,2.1152641799649494e-05,9.912809961948653e-06,2.1152641799649494e-05,1.1239831837700842e-05,Amphi 4,3.0150936636998,0,1,1,1,6.0,6.0,606,12,1.2246467991473532e-16,-1.0,7
960,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883606,2.8664982,23.756000518798828,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.257035+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00020815493885272194,9.278577943659843e-06,0.000264156894242569,0.0003788554816311761,0.0001917476144361704,2.4065351666220738e-05,0.00021380536735425532,0.00038330704269233095,9.278577943659843e-06,2.4065351666220738e-05,1.4786773722560895e-05,Amphi 2,3.2090679048336033,0,1,1,1,4.0,8.0,408,7,0.9659258262890683,-0.25881904510252063,1
3709,3,,,Amphi 5,Computer and Network Security,Center,2.0,1.0,36.6883512,2.8666995,17.481000900268555,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:18:40.825000+00:00,2026-04-12 08:18:42.570409+00:00,"Mozilla/5.0 (Linux; Android 11; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 5,4.4729156675867414e-05,0.00020639576781444034,0.00046547344060283324,0.0005779591014778477,1.385258298943466e-05,0.00022336941793733105,0.00041515901167715627,0.0005839996987331777,1.385258298943466e-05,4.4729156675867414e-05,3.087657368643276e-05,Amphi 5,2.916743226016813,0,1,1,1,2.0,1.0,201,8,0.8660254037844387,-0.4999999999999998,4
8184,3,,,Amphi 8,Manual Selection,Center,4.0,4.0,36.68836681899154,2.866194747847092,13.393442135381,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:33:39.916000+00:00,2026-04-20 12:33:40.419301+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8,0.0005094386206018802,0.0002986901303919631,4.624050795588858e-05,9.392033512976065e-05,0.0004952302527406441,0.0002818269151816977,9.004306620173812e-05,8.497766319211078e-05,4.624050795588858e-05,8.497766319211078e-05,3.87371552362222e-05,Amphi 3,2.666772695587364,0,1,1,1,4.0,4.0,404,12,1.2246467991473532e-16,-1.0,7
2648,1,,,Amphi 2,Object Oriented Programming,Center,6.0,7.0,36.6883532,2.8665043,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:28:13.792000+00:00,2026-04-08 09:28:17.337283+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00020356288852659866,1.1194974929841837e-05,0.0002710902407870613,0.0003839092630206859,0.0001858202142881207,2.8254809327051283e-05,0.0002199586346801105,0.0003889894746294117,1.1194974929841837e-05,2.8254809327051283e-05,1.7059834397209448e-05,Amphi 2,3.044522437723423,0,1,1,1,6.0,7.0,607,9,0.7071067811865476,-0.7071067811865475,1
2244,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.688341,2.8664865,12.494999885559082,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:14.341000+00:00,2026-04-08 09:26:14.437789+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00022367097926108024,1.3561981923545545e-05,0.00025544364027969,0.0003648745410906011,0.00020445002521435126,1.4408345629776115e-05,0.0002028505299458028,0.0003708307519273326,1.3561981923545545e-05,1.4408345629776115e-05,8.463637062305703e-07,Amphi 2,2.602319237989722,0,1,1,1,3.0,5.0,305,9,0.7071067811865476,-0.7071067811865475,1
2800,1,,nasro,Outside,,,,,36.6884111,2.8664745,8.604999542236328,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:06:03.023000+00:00,2026-04-08 20:48:31.832377+00:00,,Outside,0.00022937701446445216,6.115875443321119e-05,0.0002400237824596454,0.0003666144408587876,0.0002211427554255304,6.0118251162618944e-05,0.00019724028862795013,0.0003666470642001671,6.0118251162618944e-05,6.115875443321119e-05,1.0405032705922436e-06,Amphi 6,2.262283748561625,0,1,0,3,-1.0,-1.0,-1,20,-0.8660254037844386,0.5000000000000001,8
1741,1,,,Amphi 2,Object Oriented Programming,Center,3.0,3.0,36.6883433,2.8664834,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:23.464000+00:00,2026-04-08 09:22:25.345496+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.0002261332712263504,1.361405094830603e-05,0.0002519749008067882,0.00036201992670355194,0.0002073234617490738,1.0592108960470866e-05,0.00019957401343568656,0.00036777198174096595,1.0592108960470866e-05,1.361405094830603e-05,3.021941987835164e-06,Amphi 6,3.044522437723423,0,1,1,1,3.0,3.0,303,9,0.7071067811865476,-0.7071067811865475,1
590,1,,,Amphi 2,Object Oriented Programming,Center,1.0,6.0,36.6883452,2.8664971,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:31.150000+00:00,2026-04-08 07:43:32.843221+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,0.00021237042509924888,8.620276864028694e-06,0.0002651453405449385,0.00037584329836152304,0.00019351176410627594,2.1757705870908e-05,0.0002131098791954414,0.0003815121232347119,8.620276864028694e-06,2.1757705870908e-05,1.3137429006879307e-05,Amphi 2,3.044522437723423,0,1,1,1,1.0,6.0,106,7,0.9659258262890683,-0.25881904510252063,1
477,1,,,Amphi 2,Object Oriented Programming,Center,2.0,4.0,36.688351,2.8664964,22.525999069213867,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:09.988000+00:00,2026-04-08 07:43:14.462991+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36",Amphi 2,0.00021174885500462726,3.7697276587324953e-06,0.0002635648669675711,0.00037580011749576765,0.0001938168090306471,2.0269332198540223e-05,0.00021212730587823574,0.0003810025202343444,3.7697276587324953e-06,2.0269332198540223e-05,1.649960453980773e-05,Amphi 2,3.1581061529741015,0,1,1,1,2.0,4.0,204,7,0.9659258262890683,-0.25881904510252063,1
3011,1,,nasro,Outside,,,,,36.6883642,2.8666876,7.754000186920166,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:23:49.975000+00:00,2026-04-08 20:48:31.840624+00:00,,Outside,3.527960270285227e-05,0.00019482062422435583,0.0004527262530715199,0.0005672865162706247,3.784157261626007e-06,0.00021188066498861965,0.0004032353783679678,0.0005726057509296156,3.784157261626007e-06,3.527960270285227e-05,3.1495445441226265e-05,Amphi 5,2.169510760121247,0,1,0,3,-1.0,-1.0,-1,20,-0.8660254037844386,0.5000000000000001,8
2175,1,,,Amphi 2,Object Oriented Programming,Center,3.0,3.0,36.6883471,2.8664851,13.387999534606934,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:25:20.047000+00:00,2026-04-08 09:25:21.146285+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00022362244742826667,9.855916484862149e-06,0.00025299620635920605,0.00036412194490608693,0.00020533341636536185,9.782080619947369e-06,0.00020101801611999522,0.0003695702265058183,9.782080619947369e-06,9.855916484862149e-06,7.383586491478003e-08,Amphi 6,2.6663944934874593,0,1,1,1,3.0,3.0,303,9,0.7071067811865476,-0.7071067811865475,1
3345,1,,,Amphi 1,Mathematical Analysis 1,Center,4.0,6.0,36.6883663,2.8666685,16.434999465942383,0.0,False,1,[],{},{},{},{},{},2026-04-09 07:55:48.329000+00:00,2026-04-09 07:55:57.066846+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,4.5645159858649336e-05,0.00017590483700029842,0.0004335421240555719,0.0005485189543079882,2.2037416852740046e-05,0.000192976504976649,0.0003841743318774898,0.0005536428302092443,2.2037416852740046e-05,4.5645159858649336e-05,2.360774300590929e-05,Amphi 5,2.858479649496262,0,1,1,1,4.0,6.0,406,7,0.9659258262890683,-0.25881904510252063,0
4573,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.6883941,2.8666742,24.09199905395508,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:17:47.286000+00:00,2026-04-12 09:17:48.150225+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,2.9210945171251957e-05,0.00018572980927309202,0.00043870210800879214,0.0005579028054012326,3.6445971649505965e-05,0.00020270356873378236,0.00039141802627467545,0.0005615459687356266,2.9210945171251957e-05,3.6445971649505965e-05,7.235026478254008e-06,Amphi 1,3.2225490325314468,0,1,1,1,3.0,2.0,302,9,0.7071067811865476,-0.7071067811865475,4
5795,3,,,Amphi 5,Computer and Network Security,Right,10.0,3.0,36.6883543,2.8666798,14.612000465393066,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:21:44.859000+00:00,2026-04-12 12:21:44.766148+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,4.769004199802234e-05,0.00018669493458239544,0.00044559057121746644,0.0005585824963929824,1.2288015530767202e-05,0.00020369600195380564,0.0003954171904594077,0.0005644011115416786,1.2288015530767202e-05,4.769004199802234e-05,3.540202646725514e-05,Amphi 5,2.748039879128326,0,1,1,2,10.0,3.0,1003,12,1.2246467991473532e-16,-1.0,4
