accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
34.73500061035156,0,1,0.00023804834131233151,2.3599243982226087e-05,0.0002371017748011718,0.0003491834649095604,0.00022059334623748467,6.5338494812600665e-06,0.0001853546332398047,0.00035421741297109725,6.5338494812600665e-06,2.3599243982226087e-05,1.706539450096602e-05,5,3.5761306177518795,1,0,1,1,3.0,2.0,302,0.8660254037844387,-0.49999999999999983,5,2.032431564577219,0.04635395667607239,-0.22337020186602582,-0.955867267978815,-0.2294209760830588,0.09263240855114886,-0.23016325922318903,-1.1114091557213401,-0.49844727748484813,0.09622121683976301,-0.709511963477519,-0.7458504729267885,-0.16515068126961327,1.6531858589591986
26.481000900268555,0,1,0.0006031361364072362,0.0003885471823326484,0.00016740136531290966,3.251928004499812e-05,0.0005839190217884482,0.00037154572453333744,0.00019111053678139676,6.050100258825919e-05,3.251928004499812e-05,6.050100258825919e-05,2.798172254326107e-05,3,3.313494889553609,0,1,1,1,5.0,5.0,505,-0.8660254037844384,-0.5000000000000004,3,0.9788841158482836,0.04635395667607239,1.5775623748101848,1.4673092359898512,-0.75840746105849,-1.5568948105635845,1.5644577233582357,1.4076915259326783,-0.4466010984973873,-1.4293217475661284,0.10413936755951747,0.36936441655052016,0.7272680855585053,1.0032963329110611
24.543185828117117,0,1,0.0002158312134615071,7.289348089219942e-05,0.00025676570103398813,0.0003853878724801149,0.00021043729748244146,7.585487202750711e-05,0.00021591734121915106,0.0003845922833324398,7.289348089219942e-05,7.585487202750711e-05,2.9613911353076964e-06,1,3.240370581592471,0,1,1,1,2.0,7.0,207,0.7071067811865476,-0.7071067811865475,1,0.7315397740645482,0.04635395667607239,-0.33296452368203994,-0.6285640443978724,-0.08018295445471497,0.2812238520865004,-0.2803283299088249,-0.6329955832196511,-0.22315433402450524,0.25398621782860376,1.3683293981347262,0.8333765519217721,-1.3181645190870237,0.8223509521379402
20.100000381469727,0,1,4.027806953873149e-05,0.00019075337016455753,0.0004371252972783805,0.0005600203806381102,6.197754590798056e-05,0.00020732823954382185,0.00039201422791146796,0.0005622219751705733,4.027806953873149e-05,6.197754590798056e-05,2.1699476369249064e-05,0,3.0492730585611545,0,1,1,1,5.0,6.0,506,0.9659258262890683,-0.25881904510252063,0,0.16440785548372988,0.04635395667607239,-1.1989462959466213,0.15400049271399036,1.2886438508594804,1.190897535809505,-1.0136345704885148,0.2743574986011669,1.3630346353721525,1.1765826989038222,0.34708124929311773,0.413987306009298,0.21368931055278717,0.34948201110018706
20.0,0,1,0.0002310511007086642,2.42559383892358e-05,0.0002523905839077085,0.0003590016753365371,0.0002106411297093726,2.0106614919155333e-05,0.00019882198769434438,0.00036571357558886025,2.0106614919155333e-05,2.42559383892358e-05,4.149323470080467e-06,5,3.044522437723423,0,1,1,1,3.0,9.0,309,0.7071067811865476,-0.7071067811865475,1,0.15164372288500325,0.04635395667607239,-0.25788671739816027,-0.9515069571231182,-0.1133876062921798,0.14377619467025474,-0.27932151531797,-1.0177377849977058,-0.37714036806702383,0.15593149988569496,-0.2845238672707214,-0.726004389482571,-1.2210500768344912,0.33772664656601764
24.128999710083008,0,1,0.0005927404017646229,0.0003781515663900615,0.00015835769376174643,2.814146683671492e-05,0.0005735617550844037,0.00036114831659630613,0.00018094346408948462,5.8307366173567524e-05,2.814146683671492e-05,5.8307366173567524e-05,3.0165899336852605e-05,3,3.2240225461505827,0,1,1,1,3.0,5.0,305,-0.8660254037844384,-0.5000000000000004,3,0.6786727104249991,0.04635395667607239,1.5262815118837838,1.3982845624700606,-0.8270437870176336,-1.5796991641735505,1.5132987511191187,1.3359346346866783,-0.5381807899836005,-1.440715345201805,-0.032937966418617085,0.3030701236990188,0.9058263290557161,0.7818978992420816
20.0,0,1,0.0002066305133755554,2.3632198425014382e-05,0.0002764569633759038,0.0003840592259075915,0.00018565963611333225,3.5066499722123165e-05,0.00022341976102879888,0.0003906984169485872,2.3632198425014382e-05,3.5066499722123165e-05,1.1434301297108783e-05,1,3.044522437723423,0,1,1,1,3.0,9.0,309,0.7071067811865476,-0.7071067811865475,1,0.15164372288500325,0.04635395667607239,-0.37835043012876374,-0.9556484575045681,0.06926253270175892,0.27430283357315555,-0.40271580204348634,-0.9144933193231435,-0.15557644682063368,0.28570105856798994,-0.17413140310938158,-0.3992964108532656,-0.6254971671401457,0.33772664656601764
34.31999969482422,0,1,0.00023330094918426778,2.0697611710971954e-05,0.0002460960702446857,0.0003551329589519677,0.00021419148590921661,1.0924392400827742e-05,0.00019327203652095166,0.00036111949363233176,1.0924392400827742e-05,2.0697611710971954e-05,9.773219310144212e-06,5,3.5644493670954485,1,0,1,2,4.0,3.0,403,0.7071067811865476,-0.7071067811865475,1,1.9794604995019565,0.04635395667607239,-0.24678849536297404,-0.9751334876337099,-0.16115938671182004,0.12362376416374919,-0.2617847868106439,-1.0811081698700273,-0.42713143546906696,0.1320701521402589,-0.5720360389697827,-0.8335412398422011,-0.7612919813545843,1.6242807191107984
15.380000114440918,0,1,5.153168931662025e-05,0.00018600660482453207,0.00044521898720395356,0.0005575518492845378,1.5399369902490832e-05,0.00020297055228240085,0.00039477997057883366,0.0005635830553737646,1.5399369902490832e-05,5.153168931662025e-05,3.6132319414129416e-05,4,2.7960610854115484,0,1,1,0,4.0,3.0,403,1.2246467991473532e-16,-1.0,4,-0.4380569390392743,0.04635395667607239,-1.1434335926028705,0.1224829828637002,1.3500703563225651,1.178038772950998,-1.243704113091202,0.24428326348453,1.387947003748263,1.183652056469728,-0.4319163133543843,0.09830113700040057,1.3935860617343307,-0.27708852577543835
7.27899980545044,1,1,0.00010674036761569338,0.00013248650847029147,0.00036844445914611463,0.0004939751483974177,0.00011094307626989175,0.00014769543193888306,0.00032504575342686114,0.0004949061330972115,0.00010674036761569338,0.00011094307626989175,4.202708654198377e-06,0,2.113722164657507,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.4720754158346174,0.04635395667607239,-0.8710960655754559,-0.232879046476518,0.7673953328737688,0.8468630239168154,-0.7717728631443899,-0.13719362220856493,0.7598175227925045,0.8269488152055224,2.428137291888134,1.893783678690269,-1.2166857942668723,-1.9655294734528754
12.954999923706056,0,1,4.835372594458633e-05,0.00018606683710568794,0.00043069098259951793,0.0005542936595793184,6.839864438065852e-05,0.0002024950911961892,0.000386032454955121,0.00055618929476514,4.835372594458633e-05,6.839864438065852e-05,2.0044918436072197e-05,0,2.635837861521145,0,1,1,1,3.0,6.0,306,0.7071067811865476,-0.7071067811865475,0,-0.7475859981443904,0.04635395667607239,-1.159110089711441,0.1228829123690895,1.2398110602032002,1.1610666211868277,-0.9819180174736067,0.24100190627880946,1.3091539424251448,1.145249369121457,0.5999448132623398,0.6080405136079118,0.07842784308401105,-0.6735593172795948
23.590999603271484,0,1,3.9929291968363e-05,0.00019705940782509935,0.00045559044347833773,0.0005691807337402084,3.1350142645970605e-06,0.00021408696842290689,0.00040569516142160587,0.0005748316899232453,3.1350142645970605e-06,3.9929291968363e-05,3.679427770376594e-05,4,3.2023805062059254,0,1,1,2,10.0,3.0,1003,1.2246467991473532e-16,-1.0,4,0.6100019253685413,0.04635395667607239,-1.200666772218164,0.1958712383366003,1.4287838135166264,1.238614494344225,-1.3042830136388393,0.3210023331671346,1.4862653536002715,1.242076695643842,-0.8159357070145047,-0.2523370646785049,1.4477016945955141,0.7283448842778335
21.863000869750977,0,1,0.00022537207160681764,1.359800977577788e-05,0.00025312141915682235,0.00036292277590094837,0.0002064073906253223,1.1933499017115497e-05,0.0002006413014513978,0.0003687540950041539,1.1933499017115497e-05,1.359800977577788e-05,1.6645107586623825e-06,5,3.129519921393946,0,1,1,1,3.0,5.0,305,0.7071067811865476,-0.7071067811865475,1,0.3894387170995342,0.04635395667607239,-0.28590065993696534,-1.022273330852591,-0.10784098221402447,0.164201498253762,-0.30023376431741067,-1.0741439001059565,-0.36075293801352226,0.17172374995471518,-0.5404390662166516,-1.0480996263955156,-1.424185553079886,0.548052083843231
20.0,0,1,0.0002261332712263504,1.361405094830603e-05,0.0002519749008067882,0.00036201992670355194,0.0002073234617490738,1.0592108960470866e-05,0.00019957401343568656,0.00036777198174096595,1.0592108960470866e-05,1.361405094830603e-05,3.021941987835164e-06,5,3.044522437723423,0,1,1,1,3.0,3.0,303,0.7071067811865476,-0.7071067811865475,1,0.15164372288500325,0.04635395667607239,-0.2821457571147175,-1.0221668208869723,-0.11654240472211663,0.1594984898396647,-0.2957088970403366,-1.0834013978396269,-0.37036651216289573,0.16662272077846577,-0.5824404408851092,-1.0476148431460488,-1.3132144372524004,0.33772664656601764
14.425999641418455,0,1,0.00023670912262420543,2.6130363602694556e-05,0.0002453760875261947,0.0003526186796156524,0.0002168380450453582,1.6856472586342078e-05,0.0001919383554749309,0.00035909435524229935,1.6856472586342078e-05,2.6130363602694556e-05,9.273891016352477e-06,5,2.7360543742665366,0,1,1,1,3.0,5.0,305,0.7071067811865476,-0.7071067811865475,1,-0.559826359894864,0.04635395667607239,-0.22997640069037406,-0.9390611733320657,-0.16662364625195578,0.11052669667099285,-0.24871229874560474,-1.0401683860977229,-0.43914453918502155,0.12155172173034293,-0.3862917648111079,-0.6693570375344411,-0.8021124787289307,-0.42557454225640545
11.220999717712402,0,1,0.000599366319058475,0.0003847793352646899,0.00016314507075467047,2.8951395859562924e-05,0.0005802613444101094,0.00036776955028900983,0.0001869663309038612,5.771047739487234e-05,2.8951395859562924e-05,5.771047739487234e-05,2.8759081535309415e-05,3,2.5031557603572954,0,1,1,0,1.0,3.0,103,-0.8660254037844384,-0.5000000000000004,3,-0.968915239395562,0.04635395667607239,1.558966335822526,1.4422915347613066,-0.7907103171523581,-1.5754801838385617,1.546390889626416,1.3816305570626304,-0.48392994498256775,-1.4438155447299297,-0.007577608202909017,0.2850314372377734,0.7908178204490924,-1.0018798715011783
23.268999099731445,0,1,0.00020223041758039072,1.5159944939940548e-05,0.00027473691619993377,0.0003859775505667844,0.00018339956055734593,3.122707920122314e-05,0.00022299127769455417,0.0003915572680484748,1.5159944939940548e-05,3.122707920122314e-05,1.6067134261282593e-05,1,3.189199778662787,0,1,1,1,3.0,6.0,306,0.9659258262890683,-0.25881904510252063,1,0.5689015109137618,0.04635395667607239,-0.4000555541139361,-1.0119024143661763,0.05620835244243732,0.2842955289636719,-0.4138792823255824,-0.9409907773852292,-0.1594360013597028,0.29016187249118225,-0.4394131465888653,-0.5153282503540638,-0.24675927425254546,0.6957293036226642
8.97700023651123,1,1,4.5061992217447176e-05,0.00021030014433161712,0.0004694010455982935,0.0005818083717406021,1.7085140490038948e-05,0.00022726953497151896,0.0004190674139841247,0.0005878852719376488,1.7085140490038948e-05,4.5061992217447176e-05,2.7976851727408228e-05,4,2.300282467637016,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.2553412160624275,0.04635395667607239,-1.1753478017976742,0.28378690582292115,1.533598432605198,1.304392797007931,-1.2353773707996072,0.4119807770159004,1.606715634744163,1.3098761086096085,-0.37913175475270067,-0.09722077870110092,0.726869892369367,-1.5038878388036088
36.762001037597656,0,1,0.00021224704014244768,9.37982179738565e-06,0.00026555667051492637,0.00037606902475032113,0.00019327213628268338,2.2241510279469134e-05,0.0002134540371549622,0.00038179508874995664,9.37982179738565e-06,2.2241510279469134e-05,1.2861688482083484e-05,1,3.631303333453636,1,0,1,0,2.0,5.0,205,0.7071067811865476,-0.7071067811865475,1,2.291159599918537,0.04635395667607239,-0.3506448038159455,-1.050281199714008,-0.013464493553406457,0.2326812832839853,-0.3651144062348769,-1.003003972963072,-0.24534249310146408,0.239457780313589,-0.6203993679624947,-0.7868827949205744,-0.5088070945749048,1.7897102012647303
3.946000099182129,1,1,0.000696637681103626,0.0004912491946214583,0.0002312411373294472,0.00016725955209928595,0.000685650634414674,0.00047475574346879796,0.00028520750728439396,0.00014132745753630185,0.00014132745753630185,0.00016725955209928595,2.5932094562984093e-05,7,1.5985791891522225,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.8975022949831213,0.04635395667607239,2.0387938376957138,2.149228701581093,-0.27389988285913713,-0.8550227426518565,2.0669536901902337,2.119987335532704,0.4009753661920867,-1.0095146638450039,3.511122300798162,3.5957343374201574,0.5597093178549074,-3.2402456992110777
5.921000003814697,1,1,0.00015045513891036265,0.000334770456902175,0.0005948204702126725,0.0007013761920975568,0.00014533150821897692,0.00035136101244432775,0.0005427620926690841,0.0007095767128218294,0.00014533150821897692,0.00015045513891036265,5.123630691385725e-06,4,1.9345602684109036,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.6454116499805898,0.04635395667607239,-0.655456548822904,1.1102432442966104,2.485460567440636,1.9272304390146302,-0.601913682561252,1.2683883266185194,2.72089282770022,1.941933136772596,3.636496446880029,3.0878850504175532,-1.1413996627410203,-2.408863823414928
23.67300033569336,0,1,9.793995818374937e-05,0.00031128025667029395,0.0005658241725616886,0.0006840249342327894,0.00011683549592701963,0.00032835057726017086,0.0005182978436623764,0.0006882990219109616,9.793995818374937e-05,0.00011683549592701963,1.8895537743270256e-05,0,3.2057095419421384,0,1,1,2,1.0,3.0,103,-0.7071067811865471,-0.7071067811865479,0,0.6204685676597247,0.04635395667607239,-0.9145073881313267,0.9542733228532996,2.2653951519816578,1.8368464502283588,-0.7426676810269381,1.1095836221159738,2.500531624002086,1.8314182641934023,2.152580385859247,2.0718595857719286,-0.01553497083218809,0.7365825504615124
13.187999725341797,0,1,4.385388751312337e-05,0.00019819068956719544,0.0004571103677621543,0.0005699808973894971,7.750345393695262e-06,0.0002151849931096537,0.0004069243753547038,0.0005758726385539448,7.750345393695262e-06,4.385388751312337e-05,3.6103542119428114e-05,4,2.652396517552889,0,1,1,1,9.0,5.0,905,1.2246467991473532e-16,-1.0,4,-0.7178457079590381,0.04635395667607239,-1.1813072316862765,0.20338270791554014,1.4403191747896522,1.2427826061242557,-1.2814859182414924,0.32858026398503526,1.497337472013786,1.2474833116984292,-0.6714212527645992,-0.133731134987731,1.391233494300439,-0.6325850858058778
14.800000190734863,0,1,3.407659622598883e-05,0.00020064784571487747,0.000447208567226006,0.0005701160399261449,6.125390532004058e-05,0.00021726210885582463,0.0004021256386058557,0.0005723338183594316,3.407659622598883e-05,6.125390532004058e-05,2.7177309094051746e-05,0,2.7600099521047476,0,1,1,1,3.0,4.0,304,0.7071067811865476,-0.7071067811865475,4,-0.5120886159651928,0.04635395667607239,-1.229537390643181,0.21969770087195498,1.36517013766058,1.2434865736182625,-1.0172089410060823,0.3429153145674498,1.4541129525970367,1.2291029214335463,0.1529017838835643,0.392118029617445,0.6615066266153556,-0.36629670053134067
20.0,0,1,0.0004873551571967489,0.00027845218521209024,2.0398695665424738e-05,0.00012017931926428174,0.000474205991157989,0.0002617841126983762,7.217532477058299e-05,0.00011072413672585451,2.0398695665424738e-05,7.217532477058299e-05,5.1776629105158254e-05,2,3.044522437723423,0,1,1,1,4.0,1.0,401,0.8660254037844387,-0.49999999999999983,2,0.15164372288500325,0.04635395667607239,1.0064292391066634,0.7363019272956637,-1.8740741561289558,-1.1002671664152006,1.0225381176671635,0.6501804144011826,-1.5179074964011083,-1.1684662208553243,-0.2753782851958171,0.722176271976678,2.672521204417156,0.33772664656601764
14.404000282287598,0,1,0.00019362043848989807,2.2904496822097412e-05,0.0002829252497815154,0.0003945894895075085,0.00017481079274059196,3.954867269092637e-05,0.00023141078053877755,0.00040009926228186106,2.2904496822097412e-05,3.954867269092637e-05,1.6644175868828956e-05,1,2.734627234278266,0,1,1,1,2.0,8.0,208,0.9659258262890683,-0.25881904510252063,1,-0.5626343765534633,0.04635395667607239,-0.442527507536916,-0.9604802410023983,0.11835314945193842,0.32915575746773934,-0.4563028818003315,-0.8835599559102616,-0.08359750818608326,0.33452840682187523,-0.19691707049937782,-0.26383983043964765,-0.19958564976821072,-0.4291059861195248
24.000326393893285,0,1,0.00020001258003395227,6.34879633081476e-05,0.0002701040295402974,0.00039641130079380566,0.00019335895155805569,7.023161356722489e-05,0.00022713353903606396,0.00039669603620041597,6.34879633081476e-05,7.023161356722489e-05,6.743650259077283e-06,1,3.2188888805387066,0,1,1,1,1.0,7.0,107,0.7071067811865476,-0.7071067811865475,1,0.6622487403798377,0.04635395667607239,-0.4109958702264436,-0.6910146759053571,0.021047376382701,0.33864570754252554,-0.36468558844060606,-0.6718040581997943,-0.12212467024150359,0.31685228311443886,1.0738254497554642,0.6634350152801902,-1.0089617349657416,0.769194694182056
21.698337024235116,1,1,0.0005681524245492481,0.0003636193654182276,0.00010459075781523468,0.0001147142635974958,0.0005573172226834888,0.0003473041381941413,0.00016085350222568048,8.660559673449293e-05,8.660559673449293e-05,0.00010459075781523468,1.7985161080741747e-05,7,3.1222916629595288,0,1,0,3,-1.0,-1.0,-1,-0.7071067811865471,-0.7071067811865479,8,0.36842088569239134,0.04635395667607239,1.4049920857329319,1.301793846273478,-1.2351042656154556,-1.1287350466088393,1.4330600543776977,1.2403901287857193,-0.7191406950820022,-1.293736269429068,1.7976808102289046,1.7018090847700527,-0.08995900933442269,0.5301658294469872
23.89800071716309,0,1,0.0005457334544329356,0.0003317202867553566,0.00010150129137157558,4.158866686037259e-05,0.0005284757049576501,0.0003146410298849312,0.00012791866201510444,5.099247529438601e-05,4.158866686037259e-05,5.099247529438601e-05,9.403808434013422e-06,3,3.214787507763638,0,1,1,2,9.0,5.0,905,1.2246467991473532e-16,-1.0,7,0.6491878051429651,0.04635395667607239,1.2944021011855102,1.089990764816153,-1.2585515596339505,-1.509651702161417,1.2905994567285124,1.0149682616343267,-1.0158005692689571,-1.4787083885649153,0.3881184471410126,0.0820054500487154,-0.7914916233268884,0.7590458875927111
