id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,gps_variance_scaled,sample_count_scaled
2188,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.6883478,2.8664912,13.407999992370604,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:14.339000+00:00,2026-04-08 09:26:14.261145+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.058695321845462084,0.2598966305358624,-0.6897646892785138,0.0,0.04635395667607239
7765,3,,,Amphi 8,Manual Selection,Right,1.0,1.0,36.6883431,2.8660541,13.984000205993652,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:27:59.903000+00:00,2026-04-20 12:28:01.942677+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.1961747597632182,-1.7727906502080388,-0.6162435387036512,0.0,0.04635395667607239
4924,3,,,Amphi 6,Time Series Analysis and Classification,Center,5.0,6.0,36.6883387,2.8664723,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:59:16.585000+00:00,2026-04-12 09:59:18.548150+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 6,-0.32487891410892283,0.1720041811961972,0.15164372288500325,0.0,0.04635395667607239
7477,3,,,Amphi 8,Manual Selection,Center,2.0,3.0,36.6883391,2.866064,19.60300064086914,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:19:38.986000+00:00,2026-04-20 09:19:40.880654+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 8,-0.31317853649781524,-1.7267517481722878,0.10097039157286379,0.0,0.04635395667607239
7223,3,,,Amphi 3,Manual Selection,Center,4.0,3.0,36.6883838,2.8662341,24.815000534057617,0.0,False,1,[],{},{},{},{},{},2026-04-13 08:24:49.890000+00:00,2026-04-13 08:24:52.042759+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 3,0.9943386693894329,-0.9357197041235619,0.7662344312040187,0.0,0.04635395667607239
5801,3,,,Amphi 5,Computer and Network Security,Right,10.0,3.0,36.6883581,2.8666901,23.590999603271484,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:21:44.859000+00:00,2026-04-12 12:21:44.766379+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.24258940345916183,1.1848600259600046,0.6100019253685413,0.0,0.04635395667607239
5927,3,,,Amphi 3,Manual Selection,Right,1.0,1.0,36.68836663453328,2.8661938591671734,23.81415757592337,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:06:52.014000+00:00,2026-04-12 15:06:53.336577+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,0.49223256022946077,-1.1228554374860098,0.638485996244351,0.0,0.04635395667607239
6461,2,,,Amphi 4,Computer Architecture,Right,1.0,3.0,36.68839572368954,2.866081881044337,23.897084501312335,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:03:27.043000+00:00,2026-04-12 16:03:27.917821+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4,1.3431178468921625,-1.6435978442836336,0.649070858583,0.0,0.04635395667607239
5560,3,,,Amphi 5,Computer and Network Security,Left,8.0,3.0,36.6883488,2.8666823,20.899999618530273,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:45.320000+00:00,2026-04-12 12:17:45.603601+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.02944437771377293,1.1485869516291198,0.2665204293623832,0.0,0.04635395667607239
1597,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883309,2.8664784,10.272000312805176,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:48.507000+00:00,2026-04-08 09:21:49.140752+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.5530362790843238,0.20037158548126915,-1.0900463197206463,0.0,0.04635395667607239
5615,3,,,Amphi 5,Computer and Network Security,Left,4.0,3.0,36.6883503,2.8666791,15.380000114440918,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:18:39.144000+00:00,2026-04-12 12:18:38.448809+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.014432038691601257,1.1337056903649552,-0.4380569390392743,0.0,0.04635395667607239
993,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883429,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:51.477554+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.20202494846485175,0.22966906859380248,0.15164372288500325,0.0,0.04635395667607239
3302,1,,nasro,Outside,,,,,36.6883444,2.8663145,8.524999618530273,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:48:04.738000+00:00,2026-04-08 20:48:31.851852+00:00,,Outside,-0.15814853226731804,-0.5618280148707193,-1.3130349542044355,0.0,0.04635395667607239
3680,3,,,Amphi 5,Computer and Network Security,Center,1.0,6.0,36.6884258,2.8666781,13.621000289916992,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:17:30.225000+00:00,2026-04-12 08:17:32.662554+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.109 Mobile Safari/537.36",Amphi 5,2.2228783260379843,1.1290552962214526,-0.6625771525762324,0.0,0.04635395667607239
8064,3,,,Amphi 8,Manual Selection,Right,7.0,5.0,36.6883298,2.8661221,30.00900077819824,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:32:49.030000+00:00,2026-04-20 12:32:50.834807+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.58521231767075,-1.4565638483528016,1.42920098052763,0.0,0.04635395667607239
2164,1,,,Amphi 2,Object Oriented Programming,Center,3.0,3.0,36.6883471,2.8664851,13.387999534606934,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:25:20.046000+00:00,2026-04-08 09:25:21.135035+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.07917098282078067,0.23152922625079048,-0.6923175644893749,0.0,0.04635395667607239
4349,1,,ayoub,Amphi 7,,,,,36.68836354931507,2.8662732717681965,23.00000000000001,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:03:04.333000+00:00,2026-04-12 09:03:33.784106+00:00,,Amphi 7,0.40198701448678037,-0.753555542655659,0.5345662401133243,0.0,0.04635395667607239
4314,1,,ayoub,Amphi 7,,,,,36.68836279938407,2.8662739368263384,22.999128403744702,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:29.336000+00:00,2026-04-12 09:03:33.783072+00:00,,Amphi 7,0.38005082472671275,-0.7504627601665793,0.5344549888359611,0.0,0.04635395667607239
7085,2,,,Amphi 4,Computer Architecture,Left,2.0,3.0,36.6882768,2.8661226,11.02400016784668,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:12.052000+00:00,2026-04-12 16:10:12.557729+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-2.1355123605992437,-1.4542386512800178,-0.9940604272380382,0.0,0.04635395667607239
6619,2,,,Amphi 4,Computer Architecture,Center,3.0,5.0,36.6882782,2.8661348,15.008000373840332,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:05:07.124000+00:00,2026-04-12 16:05:06.163492+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-2.0945610386486067,-1.397503842711939,-0.485539298065627,0.0,0.04635395667607239
4627,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.688399,2.8666821,7.831999778747559,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:17:47.286000+00:00,2026-04-12 09:17:48.384937+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,1.4389530213134465,1.147656872799593,-1.4014900352339086,0.0,0.04635395667607239
567,1,,,Amphi 2,Object Oriented Programming,Center,2.0,8.0,36.6883485,2.8665156,14.404000282287598,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:29.526000+00:00,2026-04-08 07:43:30.181433+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.038219661077983955,0.37336624767201976,-0.5626343765534633,0.0,0.04635395667607239
5743,3,,,Amphi 5,Computer and Network Security,Right,7.0,3.0,36.6883451,2.8667282,32.683998107910156,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:20:55.299000+00:00,2026-04-12 12:20:54.744376+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.13767287129199943,1.362040042880527,1.7706398842184037,0.0,0.04635395667607239
7389,3,,,Lab 8,Campus-wide Data,,,,36.68836557473931,2.867096623816402,5.149607486792158,0.0,True,1,[],{},{},{},{},{},2026-04-15 13:11:36.694000+00:00,2026-04-15 13:11:37.532364+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 8,0.4612325858421799,3.0753560015262145,-1.7438728381103765,0.0,0.04635395667607239
3787,3,,,Amphi 6,Machine Learning,Center,2.0,8.0,36.6883635,2.8664549,13.229000091552734,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:24:25.895000+00:00,2026-04-12 08:24:28.718612+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36",Amphi 6,0.4005445021443961,0.09108732307488362,-0.7126123868134464,0.0,0.04635395667607239
6113,1,,,Amphi 1,تاريخ الجزائر 2,Right,1.0,3.0,36.6883889,2.8667436,24.92300033569336,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:44:54.691000+00:00,2026-04-12 15:44:53.843897+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,1.1435184849182967,1.4336561127127705,0.780019616504858,0.0,0.04635395667607239
1672,1,,,Amphi 2,Object Oriented Programming,Right,5.0,1.0,36.6883478,2.8664886,13.253000259399414,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:13.626000+00:00,2026-04-08 09:22:14.500128+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",Amphi 2,-0.058695321845462084,0.24780560575821237,-0.7095489852515289,0.0,0.04635395667607239
5696,3,,,Amphi 5,Computer and Network Security,Right,3.0,3.0,36.6883307,2.8666976,33.8120002746582,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:19:58.294000+00:00,2026-04-12 12:19:57.590480+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.5588864677859574,1.2197379820476324,1.9146190272617905,0.0,0.04635395667607239
2360,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883487,2.8665118,24.80699920654297,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:44.108000+00:00,2026-04-08 09:26:45.784698+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.03236947216850994,0.3556947499213406,0.7652131350463263,0.0,0.04635395667607239
6723,2,,,Amphi 4,Computer Architecture,Center,6.0,5.0,36.6882888,2.8661305,15.062000274658203,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:53.433000+00:00,2026-04-12 16:06:54.144835+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.7845010299797717,-1.4175005375354022,-0.47864670541520743,0.0,0.04635395667607239
1600,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883302,2.8664778,14.345999717712402,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:48.507000+00:00,2026-04-08 09:21:49.211673+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.573511939851802,0.19758134899475457,-0.5700376172827291,0.0,0.04635395667607239
2997,1,,nasro,Outside,,,,,36.6883979,2.8666764,6.421999931335449,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:22:40.026000+00:00,2026-04-08 20:48:31.840022+00:00,,Outside,1.4067769827270202,1.1211496261735743,-1.5814635988547725,0.0,0.04635395667607239
1397,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883424,2.8664791,33.994998931884766,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:02.716000+00:00,2026-04-08 09:21:03.635219+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.21665042053069633,0.20362686138151442,1.93797712941999,0.0,0.04635395667607239
6610,2,,,Amphi 4,Computer Architecture,Right,4.0,3.0,36.68839548177719,2.8661990035827065,23.98122999742091,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:57.863000+00:00,2026-04-12 16:04:58.564087+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4,1.336041682352151,-1.098931877611763,0.6598112603107739,0.0,0.04635395667607239
797,1,,,Amphi 2,Object Oriented Programming,Center,3.0,6.0,36.688347,2.8665071,23.268999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:28.714000+00:00,2026-04-08 07:44:29.950817+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.08209607727551768,0.33383789744088954,0.5689015109137618,0.0,0.04635395667607239
3292,1,,nasro,Outside,,,,,36.6883938,2.8664445,5.2270002365112305,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:47:14.990000+00:00,2026-04-08 20:48:31.851479+00:00,,Outside,1.2868481115376862,0.04272322396841383,-1.7339943625978271,0.0,0.04635395667607239
2029,1,,,Amphi 2,Object Oriented Programming,Center,1.0,9.0,36.68842773050232,2.8665058796899827,22.76014553275355,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:38.466000+00:00,2026-04-08 09:23:40.144802+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1",Amphi 2,2.279347341734502,0.3281629748806155,0.5039510146578337,0.0,0.04635395667607239
7711,3,,,Amphi 8,Manual Selection,Left,4.0,3.0,36.6883133,2.8660595,20.100000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-20 10:42:33.696000+00:00,2026-04-20 10:42:35.052646+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8,-1.0678528970906638,-1.7476785218252775,0.16440785548372988,0.0,0.04635395667607239
3888,3,,,Amphi 6,Machine Learning,Left,5.0,5.0,36.6883277,2.866466,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:27:17.596000+00:00,2026-04-12 08:27:17.936570+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6,-0.6466393003888653,0.14270669808366387,0.15164372288500325,0.0,0.04635395667607239
2122,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883353,2.8664523,24.371000289916992,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:24:55.561000+00:00,2026-04-08 09:24:57.275797+00:00,"Mozilla/5.0 (Linux; Android 15; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2,-0.4243321245307788,0.07899629829929877,0.7095618674919132,0.0,0.04635395667607239
7328,3,,,Amphi 8,Manual Selection,Center,2.0,8.0,36.68831197756943,2.866303371994767,40.0,0.0,False,1,[],{},{},{},{},{},2026-04-13 09:13:36.641000+00:00,2026-04-13 09:13:37.514634+00:00,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Amphi 8,-1.1065352399206367,-0.6135776252522024,2.7044605044071344,0.0,0.04635395667607239
7995,3,,,Amphi 8,Manual Selection,Center,10.0,9.0,36.68838055650511,2.866199330132702,13.91153391037258,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:32:09.205000+00:00,2026-04-20 12:32:09.818942+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8,0.8994633813959205,-1.09741329142472,-0.6254931974814621,0.0,0.04635395667607239
4855,3,,,Amphi 6,Time Series Analysis and Classification,Center,5.0,6.0,36.6883529,2.8664738,15.789999961853027,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:58:37.519000+00:00,2026-04-12 09:58:39.567373+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 6,0.09048449347556115,0.17897977241454882,-0.38572421449451694,0.0,0.04635395667607239
7423,3,,,Amphi 8,Manual Selection,Center,1.0,6.0,36.688317,2.8660527,15.902999877929688,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:15:47.379000+00:00,2026-04-20 09:15:48.238866+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8,-0.9596244035124373,-1.7793012020105947,-0.3713008103909624,0.0,0.04635395667607239
5203,3,,,Amphi 5,Computer and Network Security,Center,5.0,5.0,36.6883505,2.8666889,24.566999435424805,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:14:19.539000+00:00,2026-04-12 12:14:18.787007+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.020282227393234813,1.1792795529869755,0.7345793628827303,0.0,0.04635395667607239
5468,3,,,Amphi 5,Computer and Network Security,Left,10.0,3.0,36.6883414,2.8666967,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:19.540000+00:00,2026-04-12 12:17:18.775466+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.24590136487022593,1.2155526273157953,0.15164372288500325,0.0,0.04635395667607239
7969,3,,,Amphi 8,Manual Selection,Center,6.0,6.0,36.6883147,2.8661189,19.391000747680664,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:32:04.435000+00:00,2026-04-20 12:32:06.296537+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-1.0269015751400266,-1.4714451096169663,0.07391054732224168,0.0,0.04635395667607239
960,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883606,2.8664982,23.756000518798828,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.257035+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.31571676399622517,0.2924493895507062,0.6310627806747772,0.0,0.04635395667607239
3709,3,,,Amphi 5,Computer and Network Security,Center,2.0,1.0,36.6883512,2.8666995,17.481000900268555,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:18:40.825000+00:00,2026-04-12 08:18:42.570409+00:00,"Mozilla/5.0 (Linux; Android 11; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 5,0.0407578883685534,1.2285737309229718,-0.16988343583667545,0.0,0.04635395667607239
8184,3,,,Amphi 8,Manual Selection,Center,4.0,4.0,36.68836681899154,2.866194747847092,13.393442135381,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:33:39.916000+00:00,2026-04-20 12:33:40.419301+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8,0.49762813845549764,-1.1187227255961134,-0.6916228663598168,0.0,0.04635395667607239
2648,1,,,Amphi 2,Object Oriented Programming,Center,6.0,7.0,36.6883532,2.8665043,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:28:13.792000+00:00,2026-04-08 09:28:17.337283+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.09925977683977216,0.3208167938337129,0.15164372288500325,0.0,0.04635395667607239
2244,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.688341,2.8664865,12.494999885559082,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:14.341000+00:00,2026-04-08 09:26:14.437789+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.2576017424813335,0.23803977805541138,-0.8063007889885113,0.0,0.04635395667607239
2800,1,,nasro,Outside,,,,,36.6884111,2.8664745,8.604999542236328,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:06:03.023000+00:00,2026-04-08 20:48:31.832377+00:00,,Outside,1.7928894463876557,0.1822350483147941,-1.30282369681657,0.0,0.04635395667607239
1741,1,,,Amphi 2,Object Oriented Programming,Center,3.0,3.0,36.6883433,2.8664834,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:23.464000+00:00,2026-04-08 09:22:25.345496+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.19032457085374418,0.22362355620497745,0.15164372288500325,0.0,0.04635395667607239
590,1,,,Amphi 2,Object Oriented Programming,Center,1.0,6.0,36.6883452,2.8664971,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:31.150000+00:00,2026-04-08 07:43:32.843221+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.13474777683726244,0.28733395599140776,0.15164372288500325,0.0,0.04635395667607239
477,1,,,Amphi 2,Object Oriented Programming,Center,2.0,4.0,36.688351,2.8664964,22.525999069213867,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:09.988000+00:00,2026-04-08 07:43:14.462991+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36",Amphi 2,0.034907699459079386,0.2840786800890973,0.47406436358492543,0.0,0.04635395667607239
3011,1,,nasro,Outside,,,,,36.6883642,2.8666876,7.754000186920166,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:23:49.975000+00:00,2026-04-08 20:48:31.840624+00:00,,Outside,0.4210201631197147,1.1732340405981505,-1.4114459685823508,0.0,0.04635395667607239
