latitude_mean,longitude_mean,accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
36.68839777063514,2.8662240378010355,18.70849610850072,0,1,0.0004559217003038929,0.0002721590513959973,1.3999317976925241e-05,0.00010239593904285053,0.0004677793167180797,0.00027504025428264534,7.290945293041095e-05,7.217760706595366e-05,1.3999317976925241e-05,7.217760706595366e-05,5.8178289089028416e-05,2,2.981049817314991,0,1,1,1,4.0,5.0,405,-0.7071067811865471,-0.7071067811865479,2,1.0164437112039273,-0.7665507344484567,0.136438049026863,0.07421236035582578,0.7562797350687175,0.49036722357536056,-1.398654836401381,-0.9396871964589282,0.7711691070481874,0.5021269329487873,-1.0771841281530072,-1.0339334073985214,-0.7435861068372543,0.1223979016920866,2.5939569170216195,0.34138800546556497
36.6883368,2.8664684,13.980999946594238,0,1,0.00021689908481539808,3.792642042296278e-05,0.0002388029095788194,0.00033688470844723536,0.00022270026291432713,3.946029946134604e-05,0.00018480774279316874,0.00029877646140180576,3.792642042296278e-05,3.946029946134604e-05,1.5338790383832555e-06,1,2.7067827279703454,0,1,1,1,1.0,3.0,103,0.7071067811865476,-0.7071067811865475,1,-0.5452380718369058,0.3234868851992007,-0.4402145408969924,0.07421236035582578,-0.4665189060452417,-1.1208511042180098,0.0400664215904943,0.2505271231630059,-0.45699005190949143,-1.1079906172062703,-0.23334021005086905,0.1962285168269902,-0.24340260716469772,-0.5232824201951775,-0.9234877827479891,-0.20880713654154667
36.6883497,2.8666854,24.5049991607666,0,1,3.6109113298081884e-05,0.0001918105714420708,0.00045162910270039506,0.0005535014058183963,9.37623964941766e-06,0.0001889453794834716,0.0004007310818653172,0.0005154840881561836,9.37623964941766e-06,3.6109113298081884e-05,2.6732873648664223e-05,4,3.2388744784702275,0,1,1,2,1.0,3.0,103,1.2246467991473532e-16,-1.0,4,-0.21482171718609655,1.291468694439842,0.8434864279392801,0.07421236035582578,-1.3914093439086272,-0.0623266644380829,1.4021334869768074,1.3500266673639727,-1.5260159394024841,-0.08630542751119027,1.3949741875669297,1.3726928546713084,-0.8402291292144178,-0.5894185150948633,0.641292748150067,0.8585987156393492
36.6883076,2.8662592,7.1570000648498535,1,1,0.00042772065479537285,0.00024179187329269005,8.554597095434963e-05,0.00013517213647817184,0.00043382237885433977,0.00024439091209094805,5.595835438190266e-05,9.884739356769391e-05,5.595835438190266e-05,8.554597095434963e-05,2.9587616572446968e-05,6,2.098876462268652,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.2931572621246308,-0.60970110785627,-1.2725953764767854,0.07421236035582578,0.6120080306723142,0.2814802135966063,-0.9407631726459483,-0.773322301332545,0.6010014668511433,0.29264797366724016,-1.2050152275634856,-0.8891482275359702,0.13354549400166846,0.38622430216735,0.8185635566462011,-1.4283011523345353
36.688366818991256,2.8661947478470804,13.393446731619669,0,1,0.0004853976545743121,0.00029943121361131637,4.6840620515785034e-05,6.432319779555671e-05,0.0004954411556743187,0.0003022612803841868,9.048758040649888e-05,2.9982282541317628e-05,2.9982282541317628e-05,4.6840620515785034e-05,1.6858337974467406e-05,7,2.6667730149159787,0,1,1,1,4.0,4.0,404,1.2246467991473532e-16,-1.0,7,0.2236584908875707,-0.8972057695730628,-0.5118833633623158,0.07421236035582578,0.9070736536849276,0.6779645169897637,-1.1884736744096527,-1.1329362033725292,0.9097902594495726,0.6881743914117437,-0.9446244976125078,-1.2630037694825784,-0.40947063385050486,-0.37763082405373893,0.028114269658809192,-0.28906886173872914
36.6883528,2.8665118,14.54300022125244,0,1,0.00017111920382638558,2.122797609248665e-05,0.0002787128043230185,0.00037989118545174075,0.0001783774157671276,1.8558442336629528e-05,0.00022710367747586418,0.00034189532022192666,1.8558442336629528e-05,2.122797609248665e-05,2.6695337558571204e-06,5,2.7436103907356215,0,1,1,2,4.0,1.0,401,0.9659258262890683,-0.25881904510252063,1,-0.13541933755982083,0.517083247047329,-0.37166262613692275,0.07421236035582578,-0.7007209130365751,-1.2357148592769613,0.2954858904857308,0.46881870658199654,-0.679104140527214,-1.2508484720389041,0.08562058270309288,0.43031257030570047,-0.6482800085404694,-0.8830996937870886,-0.85296709653773,-0.13492878244026663
36.68834867067314,2.866131230019404,17.772547848903205,0,1,0.0005497871247847565,0.00036329153179897233,0.00011214551944003289,4.461900049990151e-06,0.0005589517592349872,0.00036608662500016225,0.000153760011629663,3.870939913397213e-05,4.461900049990151e-06,3.870939913397213e-05,3.424749908398198e-05,3,2.932395581871498,0,1,1,1,1.0,7.0,107,1.2246467991473532e-16,-1.0,7,-0.24118655663168256,-1.1805426440109574,0.022272543768371504,0.07421236035582578,1.2364791223451472,1.1172411227096257,-0.7705286333014458,-1.436779214485168,1.228059520911732,1.1244012664395056,-0.4674763987748247,-1.2156259194399286,-0.9429608153834698,-0.5381015358431825,1.1079280151531041,0.24378488420502822
36.6883899,2.866729,37.76399993896485,0,1,4.941714536778848e-05,0.000236185178266392,0.0004934441466904255,0.0005982252306372242,5.042307403419785e-05,0.00023344622400046455,0.00044544534033886206,0.000560504760641898,4.941714536778848e-05,5.042307403419785e-05,1.0059286664093647e-06,0,3.657491979297772,1,0,1,2,5.0,3.0,503,-0.7071067811865471,-0.7071067811865479,0,0.8148478528375012,1.4859572054194503,2.4607986111113243,0.07421236035582578,-1.3233277379171577,0.2429133847683918,1.669745726904274,1.5770351371633644,-1.3203188599766176,0.21784434961175556,1.7321719687986679,1.6171014914990471,-0.0031950421392269715,-0.30693063781380553,-0.9562718868807817,1.6983688676645892
36.68837183910398,2.8662187659155896,18.248667586302563,0,1,0.0004612234771115361,0.00027549956337807153,2.4596401747706506e-05,8.885954447582201e-05,0.00047154991864478766,0.0002783406332908376,6.754072757108096e-05,5.3502624282563256e-05,2.4596401747706506e-05,5.3502624282563256e-05,2.890622253485675e-05,2,2.957441842042264,0,1,1,1,1.0,9.0,109,-0.7071067811865471,-0.7071067811865479,2,0.3522420060749515,-0.7900672745963555,0.08034888487627931,0.07421236035582578,0.7834027144680775,0.5133456365632205,-1.3308345245233426,-1.0083950100171353,0.7900646398128033,0.5246840226098524,-1.1176705935671596,-1.1353163240201745,-0.5220596408246337,-0.2461553130327239,0.7762510699624594,0.2940290848647916
36.68834761087363,2.866578269312717,23.56138435977465,0,1,0.00010831636005790981,8.580224133532525e-05,0.0003453021517109137,0.00044639390670674544,0.00011230177090268765,8.290777370196747e-05,0.0002936894387420554,0.00040836039051095373,8.290777370196747e-05,8.580224133532525e-05,2.8944676333577806e-06,5,3.2011754681307494,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,-0.2683319126469552,0.813585945585464,0.7283857699488874,0.07421236035582578,-1.0220094733731635,-0.7915272188493998,0.7216512776136623,0.8063721481928016,-1.0102275358757165,-0.8110403064814059,0.5877550634497642,0.7911387492384023,0.6969089392852627,0.3912818314750246,-0.8389993903773881,0.7829723895029587
36.6883689,2.866495,5.947000026702881,1,1,0.0001855234349156027,4.35398145579823e-06,0.0002602856851680251,0.000363435532671787,0.00019542204917614411,5.298572822916259e-06,0.00021057219732819885,0.00032563197056049216,4.35398145579823e-06,5.298572822916259e-06,9.445913671180289e-07,1,1.9383099155545442,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,0.27696076401920383,0.4421427198801838,-1.4201892891758134,0.07421236035582578,-0.6270313411682849,-1.35178617397286,0.17755410895624527,0.3852933691972834,-0.593688751870123,-1.3414756590293715,-0.03904610341823354,0.34202194954108717,-0.9452167968690841,-1.1974685396245057,-0.9600807456560358,-1.7504066378379302
36.6883745767461,2.866060642702327,22.580833591008364,0,1,0.0006192422296490306,0.0004336425173108821,0.00017557554850891572,7.443760392102046e-05,0.000629687656954036,0.00043648156865729525,0.00022475816516714925,0.00011199933744546599,7.443760392102046e-05,0.00011199933744546599,3.756173352444553e-05,3,3.160434246096261,0,1,1,0,6.0,3.0,603,-0.8660254037844385,-0.5000000000000004,3,0.42236307038172816,-1.4954147126459671,0.608779720362402,0.07421236035582578,1.5917995077107316,1.6011651462935306,-0.36458257805312116,-1.081597663639574,1.5825367367422964,1.605529358642869,0.06793267791946903,-0.8177488348276275,0.519844492246193,0.9082849312815965,1.3137318421499684,0.7012432163222825
36.6883626487909,2.8662733769836084,22.78356968809868,0,1,0.0004070485467004964,0.00022080289367781955,4.6565668369273696e-05,0.00014179126696989516,0.0004167581891084504,0.0002236229531555549,1.2523910367537468e-05,0.00010422928108361863,1.2523910367537468e-05,4.6565668369273696e-05,3.404175800173623e-05,6,3.1689949930371153,0,1,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,0.11684435138908734,-0.546461189686595,0.6335091524876391,0.07421236035582578,0.5062530767500043,0.13710311081345913,-1.1902333415719855,-0.7397250253746971,0.5154880759622282,0.15070527235319447,-1.5325617116306067,-0.8599309875726007,-0.7744287273831997,-0.383057040434638,1.0951521229048993,0.7184165541444208
36.6883478,2.8664912,13.407999992370604,0,1,0.00019229683520198974,1.7085957115766372e-05,0.00025907347271234704,0.00035932988524892297,0.00019915874240892444,1.7197796796041536e-05,0.00020667986189309577,0.00032129163782503966,1.7085957115766372e-05,1.7197796796041536e-05,1.1183968027516318e-07,1,2.66778360734413,0,1,1,1,3.0,5.0,305,0.7071067811865476,-0.7071067811865475,1,-0.2634876919190371,0.42519188635432903,-0.5101081793713721,0.07421236035582578,-0.5923797888497402,-1.26420660639877,0.1697960664055948,0.36445399012414526,-0.5749631449819506,-1.2601480716848195,-0.06839886285855756,0.3184591116561718,-0.6790615380904222,-0.9626358065027205,-1.011792079651583,-0.28704155672795784
36.6883416,2.866054,20.0,0,1,0.0006273197502305956,0.00044077286058299514,0.00018784854814699045,7.875026485422344e-05,0.0006363135548069207,0.0004435614504190276,0.00023128222463738167,0.00011622117690657935,7.875026485422344e-05,0.00011622117690657935,3.747091205235591e-05,3,3.044522437723423,0,1,1,1,1.0,4.0,104,0.7071067811865476,-0.7071067811865475,7,-0.4222924515355807,-1.525046118252425,0.2939736743185095,0.07421236035582578,1.6331227154353296,1.6502127094608046,-0.28603656660907656,-1.0597075287243267,1.6157409498647064,1.6539182034672728,0.11713171315087843,-0.7948292743096523,0.6099984021621766,0.9916034822807052,1.3080921063783137,0.46871763689391777
36.6882868,2.866311,6.38700008392334,1,1,0.00038173667832700023,0.000199018740592261,0.0001276855890325551,0.0001909626571568736,0.0003856999637692156,0.0002013778479778773,7.531402786539805e-05,0.00015459962246774583,7.531402786539805e-05,0.0001276855890325551,5.2371561167157045e-05,6,1.999721709907551,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.825921616885037,-0.37863448242456915,-1.366518770179453,0.07421236035582578,0.37676190626845485,-0.012743759629409029,-0.6710736899256815,-0.49014167490160276,0.3598466887472405,-0.0013332755733183926,-1.0590508221212676,-0.5864800195056803,0.5381656741228648,1.2178551470327825,2.233376864488121,-1.6272111388967307
36.68841353352636,2.866255345325132,25.98063768714025,0,1,0.0004253788220741514,0.00024378206508015863,3.089110171971583e-05,0.00013744489880955109,0.0004383183638878747,0.0002466766979298252,6.337549157492307e-05,0.00010645447683013317,3.089110171971583e-05,6.337549157492307e-05,3.248438985520724e-05,2,3.295119486050341,0,1,1,0,2.0,3.0,203,-0.7071067811865471,-0.7071067811865479,2,1.4201892192524481,-0.6268958320633644,1.0234825080802792,0.07421236035582578,0.600027616754688,0.29517016563476783,-1.2905490531130432,-0.7617862508906583,0.6235320956901713,0.30827062669756167,-1.1490813422669728,-0.8478508246373829,-0.3904722466347545,-0.05131299262175689,0.9984443219462412,0.9714293509396899
36.6883411,2.8664812,20.0,0,1,0.00020346554607044977,2.6864555863507176e-05,0.0002504277401829868,0.0003494964880094883,0.0002095742300718926,2.7812610686592557e-05,0.00019713142006206114,0.00031141167360804564,2.6864555863507176e-05,2.7812610686592557e-05,9.480548230853805e-07,1,3.044522437723423,0,1,1,2,3.0,5.0,305,0.9659258262890683,-0.25881904510252063,1,-0.43509928695330274,0.38058442970703016,0.2939736743185095,0.07421236035582578,-0.5352425826274905,-1.196942461958062,0.11446421386593258,0.31454179076963296,-0.5227682455413473,-1.1875990377495238,-0.1404052766862661,0.2648226719306529,-0.4746450712587409,-0.7531510734539911,-0.9598656756283958,0.46871763689391777
36.6883386,2.8661824,6.205999851226807,1,1,0.0004995849915337043,0.0003128554118621212,7.3813096855372e-05,5.252654332732518e-05,0.0005080703286151254,0.0003156189512000826,0.00010405305376566172,1.691718060900945e-05,1.691718060900945e-05,5.252654332732518e-05,3.560936271831573e-05,7,1.9749139916801626,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.49913346422390886,-0.9522863749052276,-1.3885968955520995,0.07421236035582578,0.9796536324434884,0.770305682982637,-1.015852432845291,-1.1928134721533967,0.9730785502136308,0.7794700206437913,-0.842324970029504,-1.3339317138464515,-0.6825897222490589,-0.26541839766617314,1.1924955835700632,-1.6769768110581431
36.6883427,2.8664838,20.0,0,1,0.00020058217638869668,2.4254750008210663e-05,0.0002526753632951968,0.00035204416025024887,0.00020685959501954564,2.5049333631454264e-05,0.00019959852496746178,0.000313969256108738,2.4254750008210663e-05,2.5049333631454264e-05,7.945836232436011e-07,1,3.044522437723423,0,1,1,2,5.0,1.0,501,0.7071067811865476,-0.7071067811865475,1,-0.39411741358019303,0.3921823684360806,0.2939736743185095,0.07421236035582578,-0.5499934066090253,-1.2148945594457952,0.12884878454137363,0.3274732245025092,-0.5363720352207264,-1.206485198440886,-0.12180042157815273,0.2787072991042485,-0.5292016908541202,-0.8076847056216367,-0.9693957679705721,0.46871763689391777
36.68836279938407,2.8662739368263384,22.999128403744702,0,1,0.0004064811880278322,0.0002202417732203904,4.693467459613304e-05,0.00014236004014066503,0.0004162001625702141,0.00022306226474904327,1.2084813155540757e-05,0.00010480328000776528,1.2084813155540757e-05,4.693467459613304e-05,3.4849861440592285e-05,6,3.178017513177848,0,1,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,0.12070159537458351,-0.5439638736560453,0.659802667574875,0.07421236035582578,0.5033505672425247,0.13324332594337526,-1.1878717373861676,-0.7368380556738172,0.5126916501019213,0.14687313712684363,-1.5358730179271862,-0.8568148569853512,-0.7836078237944054,-0.3757746545422429,1.14533287605121,0.7365162348678868
36.6883465,2.8664932,12.850000381469728,0,1,0.00019059665132207938,1.8151654016089887e-05,0.00026125957599703724,0.0003613510071622685,0.0001972315644908879,1.7898856443073826e-05,0.00020874150291869036,0.0003233031176961143,1.7898856443073826e-05,1.8151654016089887e-05,2.5279757301606136e-07,5,2.6282852601762876,0,1,1,0,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,-0.296785464114312,0.43411337768299646,-0.5781720994217547,0.07421236035582578,-0.6010776375187852,-1.2568759865336347,0.18378691613107204,0.374712768184501,-0.5846207684068918,-1.255356541597939,-0.05285167940390798,0.3293790519003293,-0.6620683049427352,-0.9438113101744048,-1.0030390254266583,-0.3662774533168811
36.6883707,2.8667925,6.427000045776367,1,1,0.00011365995289811583,0.00029839080646725246,0.0005572720178670704,0.0006608260132919617,0.00010320119915199068,0.00029558022867907057,0.0005079317711469426,0.000622927463441905,0.00010320119915199068,0.00011365995289811583,1.0458753746125154e-05,4,2.0051220148506665,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,0.3230653716322008,1.7692145551279164,-1.3616396373764976,0.07421236035582578,-0.9946725703344437,0.670807858022483,2.078237933189078,1.8947831816623164,-1.05583302673223,0.6425114290766799,2.203392705648,1.9559824289904608,1.1211323313499255,0.9410573932749823,-0.369280347119537,-1.616377824727835
36.68837563509717,2.866183811084215,13.691311916241991,0,1,0.0004960753076429316,0.0003105551514074055,5.365212430132235e-05,5.6590981523804594e-05,0.0005066097042466266,0.00031340118040262723,0.0001025676412917533,2.914404803381014e-05,2.914404803381014e-05,5.365212430132235e-05,2.450807626751221e-05,7,2.6872562929539265,0,1,1,1,10.0,2.0,1002,1.2246467991473532e-16,-1.0,7,0.4494713263145162,-0.945991887111493,-0.4755502338836149,0.07421236035582578,0.9616986925579657,0.7544828585198794,-1.144880708544146,-1.1721832622079236,0.9657589561148019,0.7643122297956142,-0.8535267165755686,-1.2675543846113704,-0.4269934856231745,-0.2432049107135267,0.503139632080932,-0.2479782587947567
36.68835705890558,2.866551821644589,21.56994886867311,0,1,0.00013106364964649025,5.814507253524652e-05,0.0003179574070313462,0.0004199315712453942,0.00013828746094478124,5.526233497609928e-05,0.0002670791640304299,0.00038197055789367714,5.526233497609928e-05,5.814507253524652e-05,2.882737559147238e-06,5,3.116619325371544,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,-0.026333131542898677,0.6956096246421246,0.48547358254969536,0.07421236035582578,-0.9056382474073899,-0.9817728608867463,0.5466475546548049,0.6720550519977863,-0.880006030889051,-0.9999884965259358,0.38708248389584016,0.6478733855735792,0.11899557417665421,-0.1545359928134969,-0.8397277921265262,0.6133480314214306
36.68839077143015,2.8664540236625533,20.55883210785764,0,1,0.0002258317722442891,4.7910458874312226e-05,0.00021846990159061144,0.0003243123580067592,0.00023837342849721813,5.063365077871492e-05,0.00017254118440432215,0.0002870158654222644,4.7910458874312226e-05,5.063365077871492e-05,2.7231919044026954e-06,1,3.0707855751792237,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,0.8371683779869996,0.2593577002594713,0.3621391410459873,0.07421236035582578,-0.42082081163178886,-1.0521737996452756,-0.09006286425898906,0.1867125892577415,-0.3784474691724876,-1.031624149338533,-0.3258444002862019,0.13238248626061938,-0.03469153131571438,-0.3027748783660872,-0.8496350895482965,0.5214029615406849
36.6882693,2.8661219,13.99899959564209,0,1,0.0005698373701625302,0.00038428205776012644,0.00016565376689943153,8.437636551576163e-05,0.000575059244230061,0.0003868636178236849,0.00018514142792836036,9.391870056724158e-05,8.437636551576163e-05,9.391870056724158e-05,9.542335051479953e-06,3,2.707983505254231,0,1,1,0,1.0,3.0,103,-0.8660254037844385,-0.5000000000000004,3,-2.274160857597284,-1.222161487619702,-0.43801897185035815,0.07421236035582578,1.3390527334314308,1.2616288623603302,-0.42808102136979587,-1.0311506575871456,1.3087785987661547,1.2664057116393348,-0.23082383404335463,-0.9159051609861583,0.7276090792069554,0.551461210315799,-0.4261871465260008,-0.20639831005855533
